contributorID,name,names,birthDate,deathDate,authorIn,translatorIn,illustratorIn,scenaristIn,publishingDirectorIn,textPseudonymOf,textRealNameOf,pseudonymOf,realNameOf,nationalities,gender,kbrIDs,bnfIDs,ntaIDs,unescoIDs,unescoIDsLong,isniIDs,viafIDs,wikidataIDs
3b17be86-946b-40d0-beae-c4005e2b369e,"Hubert, Marie-Claude",,,,0,0,0,0,0,,,,,France,Female,14011196,cb120573031,p072779160,,,0000000109247366,,
6635,"Van Itterbeek-De Lille, Genade",,1936,,0,1,0,0,0,,,,,Belgium,,14110875,,p06878709X,,,0000000394532755,289104516,
0716,"Bracke, Wouter",,1965-06-01,,0,0,0,0,1,,,,,Belgium,Male,14205954,cb145232008,p142321001,,,0000000080780641,88805900,
7218,"Vervaele, Katrien",,1954-04-09,,1,0,0,0,0,,,,,Belgium,Female,14301997,,p124892531,,,0000000025900022,3534573,
4783,"Munuera, José-Luis",,1972-04-21,,0,0,5,2,0,,,,,Spain,Male,14639983,cb13074290b,p204370132,,,0000000121358448,61682328,
0056,"Albert, Louis",,1931,1999,1,0,0,0,0,,,,,France,Male,14315535,cb11888307h,p070907102,,,0000000080146464,6446,
4999,"Parret, Herman",,1938-06-09,,1,0,0,0,0,,,,,Belgium,Male,14136947,cb119186599,p073353655,,,0000000121037409,108594941,
e470f3f8-0439-4a1e-9a60-7d6868d99fdc,"Bastiaensen, Michel",,1944-01-01,,0,0,0,0,0,,,,,Belgium,Male,14307315,cb12714378k,p072480890,,,0000000108548204,5055624,
7414,"Weyssow, Daniel",,1900,,1,0,0,0,0,,,,,Belgium,Male,14778344,cb16684243g,,,,000000040890926X,301829075,
5001,"Paruit, Marie",,1900,,1,0,0,0,0,,,,,Belgium,Female,14800809,cb14588316c,p351960236,,,0000000003401337,39623841,
7120,"Verhoest, Eric",,1959-01-01,,0,0,0,0,1,,,,,Belgium,Male,14805596,cb12121281n,p162020759,,,0000000068646984,96867772,
6446,"Van den Bossche, Marc",,1960-01-01,,1,0,0,0,0,,,,,Belgium,Male,14814200,cb14598212x,p101351178,,,000000005520700X,29781204,
0745,"Brems, Hugo",,1944-02-20,,4,0,0,0,0,,,,,Belgium,Male,14103121,cb12029137n,p072196459,,,0000000117534146,27080293,
6123,"Terryn, Evelyne",,1900,,0,0,0,0,1,,,,,Belgium,Female,14637073,cb15993679x,p298341816,,,0000000071431941,43960332,
6849,"Vandebroek, Hannelore",,1900,,1,0,0,0,0,,,,,Belgium,Female,14723106,cb15043914k,p267549571,,,0000000037617144,17507641,
f0d0e549-249f-4e20-ac20-366395fd8b23,"Lourenço, Michel",,,,0,0,0,0,0,,,,,France,Male,21038506,cb14647674g,p42313941X,,,0000000001394890,71652932,
5447,"Roberts-Jones-Popelier, Françoise",,1937-01-01,,1,0,0,0,0,,,,,Belgium,Female,13993229,cb127255479,p073298913,,,0000000141018934,210935874,
5153,"Pincemail, Joël",,1900,,1,0,0,0,0,,,,,Belgium,Male,13914746,cb15782767d,,,,0000000004661384,12637372,
0778,"Broeders, Ken",,1970-01-01,,3,0,0,0,0,,,,,Belgium,Male,13979270,cb17930242s,p142768928,,,0000000015115346,77238161,
4430,"Marquebreucq, Bérengère",,,,2,0,1,0,0,,,,,Belgium,Female,13982876,cb16795047x,p256386501,,,0000000369056048,283115501,
5434,"Risselin-Steenebrugen, Marie",,,,1,0,0,0,0,,,,,Belgium,Female,14140479,cb122915279,p073426970,,,0000000081406424,61610148,
6948,"Vandormael, Herman",,1938-11-10,,0,2,0,0,0,,,,,Belgium,Male,14172445,cb127269647,p070320241,,,0000000021597513,57904311,
c684efb2-11fd-48a6-9c67-fef2d6044cef,"Schmitt, Didier",,,,0,0,0,0,0,,,,,France,Male,14359850,,,,,0000000440363789,311580869,
8eb72b00-0692-4862-a1f0-ec52d4bb0457,"Verbiest, Els",,,,0,0,0,0,0,,,,,Belgium,Female,14449382,,p152313338,,,0000000369172401,291468228,
a85a58f0-0a54-4e6b-ac31-9f7c28ce614e,"Vinçon, Gérard",,,,0,0,0,0,0,,,,,France,Male,14491676,cb12952207g,p146322266,,,0000000000634434,73983871,
1821,"De Vos, Marc",,1970-02-21,,1,0,0,0,0,,,,,Belgium,Male,14654719,cb150230240,p255761384,,,0000000083535270,6004654,
e5a24583-c798-493f-bc8c-2a275d9cf462,"Brenders, Carl",,1937,,0,0,0,0,0,,,,,France,,14679429,cb11893902f,p068894929,,,0000000104718560,93904646,
2228,"Devisch, Ignaas",,1970-08-15,,1,0,0,0,1,,,,,Belgium,Male,14697367,cb15051572c,p170109259,,,0000000036822154,71679853,
1611,"De Koeijer, Han",,,,1,0,0,0,0,,,,,,male,21067047,,,,,0000000499328785,219152380054701760485,
4454,"Martyn, Georges",,1966,,1,0,0,0,0,,,,,Belgium,Male,14603196,,p110607899,,,0000000040107778,14202027,
7479,"Wouters, Nico",,1972-01-01,,1,0,0,0,0,,,,,Belgium,Male,14632127,cb156134227,p296491225,,,0000000076927241,76639755,
4940,"Opsommer, Rik",,1900 or 1962-01-01,,2,0,0,0,0,,,,,Belgium,Male,14731533,cb15681958k,p073552100,,,0000000027953144,306171683,
3252,"Haug, Hélène",,1985-01-01,,1,0,0,0,0,,,,,Belgium,Female,14389640,cb166321232,,,,0000000384048767,273368568,
3201,"Hajjar, Joseph",,1923-01-01,,1,0,0,0,0,,,,,Syria,Male,21689239,cb11906707n,p068633025,,,0000000121033598,100164668,
bc4f5e50-54e0-4fc1-ba69-4b98eb4e7460,"Sauer, Annmarie",,1947,,0,0,0,0,0,,,,,Belgium,Female,14302363,,p074731475,,,0000000050945513,24429841,
7376,"Weinberg, Olivier",,1969-06-25,,0,0,1,0,0,,,,,France,Male,14350916,cb16774055w,p376412798,,,0000000435422350,309579173,
9b201bc5-379e-4e26-8b10-163e04e587a9,"De Rue, Maïté",,1900,,0,0,0,0,0,,,,,Belgium,Female,14660176,cb15786978k,,,,0000000034761052,7718636,
0861,"Buxant, Martin",,1979-01-01,,1,0,0,0,0,,,,,Belgium,Male,14833725,cb165267359,p333876997,,,0000000120515376,171456843,
0690,"Boutemy, André",,1910-11-13,1974-04-03,1,0,0,0,0,,,,,Belgium,Male,14208290,cb12839953p,p070340803,,,0000000055770900,45204822,
84f6f42f-e1a1-4cad-a359-992044f52ecd,"Vermeersch, Jens",,,,0,0,0,0,0,,,,,,,14001773,,p290541484,,,0000000393304806,287474441,
bd450a03-4027-45ac-85da-9d5f023335d2,"Séjourné, Gaël",,1966-07-09,,0,0,0,0,0,,,,,France,male,14386491,cb13207547n,p176021000,,,0000000007846966,46904367,
bcda3d61-2bcf-4528-a406-1357853d75da,"Meyer, Han",,,,0,0,0,0,0,,,,,Netherlands,,14392519,,p297925016,,,0000000076568584,106604490,
8a238c6d-ed93-431d-9e22-66d8831325b3,"Vervaet, Ilse",,,,0,0,0,0,0,,,,,,,14615805,,p225847876,,,0000000393088154,287311932,
3925,"Lambrecht, Johan",,1967-10-31,,1,0,0,0,0,,,,,Belgium,Male,14510204,,p237964775,,,0000000369015326,,
0113,"Angelo, Alessandra d'",,,,1,0,0,0,0,,,,,Belgium,Female,14557947,cb17108349d,,,,0000000459970909,,
3911,"Lambert, Michaël",,1975-10-23,,1,0,0,0,0,,,,,Belgium,Male,14563396,,,,,000000049589830X,,
17f72a30-4b28-41e1-bd7e-46698c90f0c8,"Anouilh, Jean",,1910-06-23,1987-10-03,0,0,0,0,0,,,,,France,Male,14589026,cb118888981,p06841434X,,,000000012133354X,,
1499,"De Coen, Bernard",,1965-05-19,,0,1,0,0,0,,,,,Belgium,Male,14610037,,p270254099,,,0000000368896504,,
1470,"De Bruyn, Odile",,,,1,0,0,0,0,,,,,Belgium,Female,14523290,cb12467303x,p162181000,,,0000000079709151,14870655,
3913,"Lambert, Pierre",,1929-02-20,,0,1,0,0,0,,,,,Belgium,Male,13994864,cb12539539h,p185420575,,,000000011467299X,8272315,
7081,"Vercauteren, Pierre",,,,1,0,0,0,0,,,,,Belgium,Male,14009409,cb12559596r,,,,0000000081566428,76431460,
4419,"Marissal, Claudine",,1900,,5,0,0,0,0,,,,,Belgium,Female,14122505,cb167602558,p18663577X,,,0000000434893943,194957322,
476d448b-6261-443e-b4d9-39de17a68212,"Syrier, Paul",,,,0,0,0,0,0,,,,,Netherlands,Male,14310490,,p068011938,,,0000000076133775,106733244,
4516,"Mees, Grégory",,1900,,2,0,0,0,1,,,,,Belgium,Male,14344885,cb16167946w,,,,0000000073444818,103249556,
3394,"Hoedt, Eddy",,1947,,1,0,0,0,0,,,,,Belgium,,14423895,,,,,0000000378357416,255695372,
5206,"Polis, Harold",,1970-08-13,,1,0,0,0,0,,,,,Belgium,Male,14451262,cb13537571n,p112935095,,,0000000108902146,39539014,
7410,"Weyland, Nadine",,,,0,0,1,0,0,,,,,Belgium,Female,14739812,,p072228865,,,0000000393019650,303550322,
c271e9a6-9b12-4fd0-b39c-eed1391c8b3b,"Maskens, Paul",,1934-01-01,,0,0,0,0,0,,,,,Belgium,Male,14741968,cb158191315,p252224582,,,0000000393387218,287615664,
6848,"Vandebril, Michaël",,1972-05-23,,4,0,0,0,0,,,,,Belgium,Male,14820394,,p159594545,,,0000000368872908,282604062,
0770,"Brison, Fabienne",,,,1,0,0,0,0,,,,,Belgium,Female,14011096,cb17767698g,p237378922,,,0000000079307021,121278706,
0256,"Barboni, Thilde",,1956-12-04,,1,0,0,1,0,,,,,Belgium,Female,14176900,cb12018049x,p07291582X,,,0000000109283324,98385233,
6882,"Vandenbroucke, Brecht",,1986,,1,0,0,0,0,,,,,Belgium,Male,14470857,,p382652061,,,0000000409596525,303538546,
5056,"Peeters, Evert",,1979-01-01,,1,0,0,0,0,,,,,Belgium,Male,14763005,cb150508274,p262235412,,,000000003856470X,47048425,
5545,"Rouard, Christophe",,1974-06-05,,1,0,0,0,0,,,,,Belgium,Male,14425634,cb16523913t,,,,0000000123562979,173439774,
4670,"Moerman, Yves",,1952-01-01,,1,0,0,0,0,,,,,Belgium,Male,14815883,cb16718283d,,,,000000006685881X,14183710,
5310,"Raes, Jacques",,1900,,1,0,0,0,0,,,,,Belgium,Male,14719219,cb12736047c,p069452768,,,0000000075275851,103653890,
5990,"Stockman, Marc",,1937-02-03,1983-05-04,0,0,1,0,0,,,,,Belgium,Male,14679984,cb11985896s,,,,0000000034207596,66737868,
1778,"De Staercke, Jean-Pierre",,,,0,0,0,0,1,,,,,Belgium,Male,13917463,,p10792756X,,,0000000079863458,21336801,
0200,"Baal, Frédéric",,1940-01-01,,1,0,0,0,0,,,,,Belgium,Male,13936993,cb12477699t,p08555541X,,,0000000033678038,49325373,
0953,"Carre, Anne",,1972-09-11,,1,0,0,0,0,,,,,Belgium,Female,14043359,cb16248603s,,,,0000000121145354,161057165,
4265,"Loutte, Eric",,1961-09-11,,0,0,2,0,0,,,,,Belgium,Male,14053128,cb122485227,p120301679,,,000000007832038X,84747678,
5908,"Sorgeloos, Claude",,,,0,0,0,0,1,,,,,Belgium,Male,14231718,cb12477124j,p072511222,,,0000000066341044,9948911,
0194,"Ayadim, Mohamed",,1900,,3,0,0,0,0,,,,,Belgium,Male,14282778,cb16209256p,,,,0000000080316902,121701698,
5000,"Parthoens, Luc",,1964-10-02,,12,0,1,9,0,,,,,British Indian Ocean Territory,Male,14368774,,p126831491,,,0000000355902645,169393868,
3769,Kiko,"Camille, Roger (14333070_0)",,,0,0,1,0,0,,,,,Belgium,Male,14333070,cb11436690h,p072415991,,,0000000000911251,,
6066,"Tako, David","Nadessin, David (14682008_0);Tako (14682008_1)",,,0,0,1,0,0,,,,,France,Male,14682008,cb17794100f,p422537837,,,0000000474723594,,
3ad13b2e-6751-4d2f-9a9f-5f5dd06673ee,"Charles-Picard, Colette","Picard, Colette (21380876_0);Durand, Colette (21380876_1)",1913-10-30,1999-10-11,0,0,0,0,0,,,,,France,Female,21380876,cb125962098,p069411441,,,0000000083392097,,
3537,"Ivanov, Eugene","Иванов, Евгений (20728783_0);Ivanov, Evžen (20728783_1);Ivanov, Evgeniĭ (20728783_2);Ivanov, Evgenui (20728783_3);Ivanov, Evgeny (20728783_4);Ivanov, Evgeueni (20728783_5);Ivanov, Evgueni (20728783_6)",1966-01-19,,0,0,1,0,0,,,,,Russia (Federation),Male,20728783,,,,,0000000383463141,,
5191,"Plisnier, Flore","Plisnier, F. (13964506_0)",1900,,1,0,0,0,0,,,,,Belgium,Female,13964506,cb16663228x,p310742196,,,0000000383119711,268217228,
baa10fe2-0d6f-49ca-813e-1513dcab3bee,"Boulle, Pierre","Boulle, Pierre François Marie-Louis (14102500_1)",1912-02-20,1994-01-31,0,0,0,0,0,,,,,France,Male,14102500,,p069564264,,,000000008163833X,,
e5f361b3-addb-4c0b-ab56-5420535abc91,"Exbrayat, Charles","Loggan, Michaël (14116066_0)",1906-05-05,1989-03-08,0,0,0,0,0,,,,,France,Male,14116066,cb11902058n,p075066874,,,0000000081746429,,
875b1563-5b53-498b-85e0-a08ab08fb985,"Lennart, Clare","Klaver, Clara Helena (14129469_0);van den Boogaard-Klaver, Clara Helena (14129469_1)",1899-07-21,1972-12-30,0,0,0,0,0,,,,,Netherlands,Female,14129469,,p069930368,,,000000012028327X,,
6c67c8d0-fcd4-419b-ae40-b1cfe87185e9,"Van Ham, Willem","Van Ham, W.A. (14306784_0);Van Ham, Wilhelmus Adriaan (14306784_1);Van Ham, Willem A. (14306784_2)",,,0,0,0,0,0,,,,,Netherlands,Male,14306784,cb14609928s,p069599092,,,0000000024854482,,
3341,"Hermans, Eugeen",Pink (14383742_0);Eemans (14383742_1),1911-04-08,1992-10-28,1,0,0,0,0,,,,,Belgium,Male,14383742,,p071034137,,,0000000389039085,,
0093,"Alvarez Barbosa, Alexis","Alvarez, Alexis (14487335_0)",,,1,0,0,0,0,,,,,,Male,14487335,,,,,0000000509424237,,
0240,"Balthasar, Hans Urs von","Werner, Hans (14723311_0)",,1988-06-26,1,0,0,0,0,,,,,Switzerland,Male,14723311,cb118900356,,,,0000000121491329,,
4218,"Lodewijk, Martin","Lodewijk, Martinus Spyridon Johannes Martin (20686763_0)",,,1,0,0,2,0,,,,,,Male,20686763,,,,,0000000422423813,,
2295,"Díaz, Miguel","Díaz Vizoso, Miguel (13984411_0)",1969-06-14,,3,0,5,0,0,,,,,Spain,Male,13984411,cb15553256n,p407559779,,,0000000369003341,,
3c995149-2178-41e6-87c2-8d9175ebc9fe,"Djebar, Assia","Imalayène, Fatima Zohra (14032216_0)",1936-06-30,2015-02-06,0,0,0,0,0,,,,,Algeria,Female,14032216,cb11900279p,,,,0000000114764915,,
c5693170-fdc8-49f3-a828-7b06ab009444,"Docampo, Valeria","Rodríguez Docampo, Valeria (14232215_0)",,,0,0,0,0,0,,,,,Argentina,Female,14232215,cb166132920,p322345073,,,0000000079833136,,
0171,"Aubin, Antoine","Fréchon, Aubin (14321279_0)",1967-08-08,,0,0,2,0,0,,,,,France,Male,14321279,cb146223234,,,,0000000001227646,,
7427,"Wille, Riet","Wille, Rita (14360425_0)",1954-04-09,,0,1,0,0,0,,,,,Belgium,Female,14360425,,p070364214,,,0000000020458407,,
2964,"Gillain, Henri","Bermar, Luc (14644953_0);Darc, Jean (14644953_1)",1913-01-03,1999-08-10,1,0,0,0,0,,,,,Belgium,Male,14644953,cb12589624s,p071006303,,,0000000387152834,,
4071,"Lefèvre, Patrick",,1952-12-12,,1,0,0,0,1,,,,,Belgium,Male,14165963,cb120424434,p074738992,,,0000000121362017,63087326,Q3369614
1888,"Debels, Thierry",,1968-01-01,,1,0,0,0,0,,,,,Belgium,Male,14717872,cb16575749s,p174323700,,,0000000139882678,193077346;231935079,Q516782
3999,"Lauryssens, Stan",,1946-10-14,,2,0,0,0,0,,,,,Belgium,Male,14128436,cb12683212d,p071381260,,,000000011086197X,120062731,Q447070
4188,"Lievens, H.",,1920-04-10,2000-06-22,0,0,1,0,0,,,,,Belgium,Male,14166147,cb12621146q,p06911840X,,,0000000116347023,46880873,Q3131490
3042,"Goossens, Peter",,1964,,1,0,0,0,0,,,,,Belgium,Male,14018866,,p270206825,,,0000000369193894,282192838,Q1911600
2931,"Geybels, Hans",,1971-04-02,,0,0,0,0,1,,,,,Belgium,Male,14308786,cb146065415,p271401311,,,0000000118738458,22392410,Q2441573
2935,"Geysen, Wim",,1970-11-25,,1,0,0,0,0,,,,,Belgium,Male,14375491,cb155893111,p162742657,,,0000000005088073,32316592,Q2069209
2795,"Frissen, Jerry",,1964-06-02,,5,0,0,2,0,,,,,Belgium,Male,14395490,cb14563553h,p37104930X,,,0000000055218374,313558458;69172859,Q3177460
